SupplierID,SKU,Barcode
00001,999-vyk-317,z2783613083817
00001,999-vyk-317,n7405223693844
00001,999-vyk-317,c7417468772846
00001,999-vyk-317,w3744746803743
00001,999-vyk-317,w2572813758673
00001,999-vyk-317,s7013910076253
00001,999-vyk-317,m1161615509466
00002,999-oad-768,p2359014924610
00002,999-oad-768,a7802303764525
00002,999-oad-768,o5194275040472
00002,999-oad-768,j9023946968130
00002,999-oad-768,x5678105140949
00002,999-oad-768,c9083052423045
00002,999-oad-768,f4322915485228
00002,999-oad-768,i0471865670980
00002,999-oad-768,b4381274928349
00003,165-rcy-650,u5160747892301
00003,165-rcy-650,m8967092785598
00003,165-rcy-650,l7342139757479
00003,165-rcy-650,p1667270888414
00003,165-rcy-650,v0874763455559
00003,165-rcy-650,p9774916416859
00003,165-rcy-650,c4858834209466
00003,165-rcy-650,x7331732444187
00003,165-rcy-650,u7720008047675
00003,165-rcy-650,i2431892662423
00003,165-rcy-650,o1336108796249
00003,165-rcy-650,w7839803663600
00004,999-eol-949,x6971219877032
00004,999-eol-949,x7340270328026
00004,999-eol-949,x0126648261918
00004,999-eol-949,x9858014383660
00004,999-eol-949,x2338856941909
00004,999-eol-949,x5056026479965
00004,999-eol-949,x7425424390056
00004,999-eol-949,x0864219864945
00004,999-eol-949,x1257743939800
00004,999-eol-949,x0880467790155
00004,999-eol-949,x4469253605532
00004,999-eol-949,x0891358702681
00005,999-epd-782,b8954999835177
00005,999-epd-782,b2381485695273
00005,999-epd-782,b0588794459804
00005,999-epd-782,b8710606253394
00005,999-epd-782,b5184937926186
00005,999-epd-782,b4059282550570
00005,999-epd-782,b3213966445562
00005,999-epd-782,b3343396882074
